2017-05-03 20:17:49,382: DEBUG: Building prefix dict from the default dictionary ...
2017-05-03 20:17:49,384: DEBUG: Loading model from cache C:\Users\ADMINI~1\AppData\Local\Temp\jieba.cache
2017-05-03 20:17:50,176: DEBUG: Loading model cost 0.794 seconds.
2017-05-03 20:17:50,176: DEBUG: Prefix dict has been built succesfully.
2017-05-03 20:58:17,747: INFO: 开始训练数据
2017-05-03 20:58:17,748: INFO: collecting all words and their counts
2017-05-03 20:58:17,748: INFO: PROGRESS: at sentence #0, processed 0 words, keeping 0 word types
2017-05-03 20:58:17,840: INFO: PROGRESS: at sentence #10000, processed 268130 words, keeping 35405 word types
2017-05-03 20:58:17,947: INFO: PROGRESS: at sentence #20000, processed 573422 words, keeping 53471 word types
2017-05-03 20:58:18,052: INFO: PROGRESS: at sentence #30000, processed 876009 words, keeping 66572 word types
2017-05-03 20:58:18,150: INFO: PROGRESS: at sentence #40000, processed 1142134 words, keeping 76000 word types
2017-05-03 20:58:18,261: INFO: PROGRESS: at sentence #50000, processed 1448191 words, keeping 84649 word types
2017-05-03 20:58:18,371: INFO: PROGRESS: at sentence #60000, processed 1735640 words, keeping 91909 word types
2017-05-03 20:58:18,470: INFO: PROGRESS: at sentence #70000, processed 2004968 words, keeping 98373 word types
2017-05-03 20:58:18,581: INFO: PROGRESS: at sentence #80000, processed 2315368 words, keeping 104182 word types
2017-05-03 20:58:18,684: INFO: PROGRESS: at sentence #90000, processed 2600144 words, keeping 109946 word types
2017-05-03 20:58:18,784: INFO: PROGRESS: at sentence #100000, processed 2867944 words, keeping 115566 word types
2017-05-03 20:58:18,891: INFO: PROGRESS: at sentence #110000, processed 3161269 words, keeping 120953 word types
2017-05-03 20:58:18,992: INFO: PROGRESS: at sentence #120000, processed 3430472 words, keeping 125770 word types
2017-05-03 20:58:19,090: INFO: PROGRESS: at sentence #130000, processed 3689323 words, keeping 130698 word types
2017-05-03 20:58:19,200: INFO: PROGRESS: at sentence #140000, processed 3988743 words, keeping 135897 word types
2017-05-03 20:58:19,306: INFO: PROGRESS: at sentence #150000, processed 4275577 words, keeping 140478 word types
2017-05-03 20:58:19,422: INFO: PROGRESS: at sentence #160000, processed 4573231 words, keeping 145082 word types
2017-05-03 20:58:19,539: INFO: PROGRESS: at sentence #170000, processed 4886565 words, keeping 149794 word types
2017-05-03 20:58:19,665: INFO: PROGRESS: at sentence #180000, processed 5162326 words, keeping 154805 word types
2017-05-03 20:58:19,787: INFO: PROGRESS: at sentence #190000, processed 5480350 words, keeping 159547 word types
2017-05-03 20:58:19,902: INFO: PROGRESS: at sentence #200000, processed 5782309 words, keeping 163965 word types
2017-05-03 20:58:20,012: INFO: PROGRESS: at sentence #210000, processed 6070170 words, keeping 168096 word types
2017-05-03 20:58:20,125: INFO: PROGRESS: at sentence #220000, processed 6367761 words, keeping 172075 word types
2017-05-03 20:58:20,241: INFO: PROGRESS: at sentence #230000, processed 6649875 words, keeping 176120 word types
2017-05-03 20:58:20,358: INFO: PROGRESS: at sentence #240000, processed 6950956 words, keeping 180017 word types
2017-05-03 20:58:20,475: INFO: PROGRESS: at sentence #250000, processed 7253675 words, keeping 183640 word types
2017-05-03 20:58:20,584: INFO: PROGRESS: at sentence #260000, processed 7536496 words, keeping 187400 word types
2017-05-03 20:58:20,687: INFO: PROGRESS: at sentence #270000, processed 7797845 words, keeping 191458 word types
2017-05-03 20:58:20,796: INFO: PROGRESS: at sentence #280000, processed 8075678 words, keeping 195222 word types
2017-05-03 20:58:20,902: INFO: PROGRESS: at sentence #290000, processed 8343900 words, keeping 198709 word types
2017-05-03 20:58:21,010: INFO: PROGRESS: at sentence #300000, processed 8618076 words, keeping 202333 word types
2017-05-03 20:58:21,125: INFO: PROGRESS: at sentence #310000, processed 8918735 words, keeping 205879 word types
2017-05-03 20:58:21,229: INFO: PROGRESS: at sentence #320000, processed 9179891 words, keeping 209129 word types
2017-05-03 20:58:21,342: INFO: PROGRESS: at sentence #330000, processed 9460660 words, keeping 212541 word types
2017-05-03 20:58:21,456: INFO: PROGRESS: at sentence #340000, processed 9739538 words, keeping 215981 word types
2017-05-03 20:58:21,562: INFO: PROGRESS: at sentence #350000, processed 10009247 words, keeping 219067 word types
2017-05-03 20:58:21,682: INFO: PROGRESS: at sentence #360000, processed 10320969 words, keeping 222242 word types
2017-05-03 20:58:21,797: INFO: PROGRESS: at sentence #370000, processed 10613864 words, keeping 225404 word types
2017-05-03 20:58:21,906: INFO: PROGRESS: at sentence #380000, processed 10889186 words, keeping 228557 word types
2017-05-03 20:58:22,025: INFO: PROGRESS: at sentence #390000, processed 11197174 words, keeping 231567 word types
2017-05-03 20:58:22,126: INFO: collected 234382 word types from a corpus of 11448057 raw words and 398863 sentences
2017-05-03 20:58:22,127: INFO: Loading a fresh vocabulary
2017-05-03 20:58:22,765: INFO: min_count=0 retains 234382 unique words (100% of original 234382, drops 0)
2017-05-03 20:58:22,765: INFO: min_count=0 leaves 11448057 word corpus (100% of original 11448057, drops 0)
2017-05-03 20:58:23,345: INFO: deleting the raw counts dictionary of 234382 items
2017-05-03 20:58:23,349: INFO: sample=0.001 downsamples 17 most-common words
2017-05-03 20:58:23,350: INFO: downsampling leaves estimated 11108072 word corpus (97.0% of prior 11448057)
2017-05-03 20:58:23,350: INFO: estimated required memory for 234382 words and 100 dimensions: 304696600 bytes
2017-05-03 20:58:24,152: INFO: resetting layer weights
2017-05-03 20:58:26,555: INFO: training model with 2 workers on 234382 vocabulary and 100 features, using sg=1 hs=0 sample=0.001 negative=5 window=8
2017-05-03 20:58:27,565: INFO: PROGRESS: at 0.25% examples, 124177 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:13:10,684: INFO: PROGRESS: at 46.83% examples, 141370 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:13:11,752: INFO: PROGRESS: at 47.08% examples, 141339 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:13:12,858: INFO: PROGRESS: at 47.35% examples, 141332 words/s, in_qsize 2, out_qsize 1
2017-05-04 00:13:13,913: INFO: PROGRESS: at 47.66% examples, 141360 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:13:14,958: INFO: PROGRESS: at 47.90% examples, 141349 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:13:15,963: INFO: PROGRESS: at 48.14% examples, 141369 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:13:17,066: INFO: PROGRESS: at 48.37% examples, 141316 words/s, in_qsize 2, out_qsize 1
2017-05-04 00:13:18,165: INFO: PROGRESS: at 48.64% examples, 141315 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:13:19,240: INFO: PROGRESS: at 48.93% examples, 141328 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:13:20,295: INFO: PROGRESS: at 49.19% examples, 141308 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:13:21,413: INFO: PROGRESS: at 49.44% examples, 141295 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:13:22,525: INFO: PROGRESS: at 49.69% examples, 141286 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:13:23,633: INFO: PROGRESS: at 49.96% examples, 141279 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:13:24,721: INFO: PROGRESS: at 50.26% examples, 141281 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:13:25,820: INFO: PROGRESS: at 50.51% examples, 141279 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:13:26,829: INFO: PROGRESS: at 50.77% examples, 141292 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:13:27,836: INFO: PROGRESS: at 51.02% examples, 141309 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:13:28,921: INFO: PROGRESS: at 51.28% examples, 141269 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:13:30,000: INFO: PROGRESS: at 51.57% examples, 141280 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:13:31,006: INFO: PROGRESS: at 51.82% examples, 141295 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:13:32,028: INFO: PROGRESS: at 52.07% examples, 141301 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:13:33,111: INFO: PROGRESS: at 52.32% examples, 141264 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:13:34,203: INFO: PROGRESS: at 52.58% examples, 141270 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:13:35,228: INFO: PROGRESS: at 52.83% examples, 141275 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:13:36,327: INFO: PROGRESS: at 53.15% examples, 141272 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:13:37,418: INFO: PROGRESS: at 53.45% examples, 141277 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:13:38,502: INFO: PROGRESS: at 53.73% examples, 141288 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:13:39,528: INFO: PROGRESS: at 54.01% examples, 141292 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:13:40,541: INFO: PROGRESS: at 54.28% examples, 141304 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:13:41,596: INFO: PROGRESS: at 54.57% examples, 141283 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:13:42,672: INFO: PROGRESS: at 54.88% examples, 141295 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:13:43,702: INFO: PROGRESS: at 55.12% examples, 141292 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:13:44,824: INFO: PROGRESS: at 55.39% examples, 141276 words/s, in_qsize 2, out_qsize 1
2017-05-04 00:13:45,829: INFO: PROGRESS: at 55.64% examples, 141289 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:13:46,897: INFO: PROGRESS: at 55.93% examples, 141258 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:13:47,951: INFO: PROGRESS: at 56.24% examples, 141281 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:13:49,001: INFO: PROGRESS: at 56.50% examples, 141264 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:13:50,111: INFO: PROGRESS: at 56.78% examples, 141255 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:13:51,114: INFO: PROGRESS: at 57.06% examples, 141268 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:13:52,116: INFO: PROGRESS: at 57.34% examples, 141282 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:13:53,200: INFO: PROGRESS: at 57.61% examples, 141245 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:13:54,307: INFO: PROGRESS: at 57.86% examples, 141241 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:13:55,398: INFO: PROGRESS: at 58.12% examples, 141246 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:13:56,425: INFO: PROGRESS: at 58.37% examples, 141249 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:13:57,543: INFO: PROGRESS: at 58.67% examples, 141236 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:13:58,647: INFO: PROGRESS: at 58.96% examples, 141228 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:13:59,767: INFO: PROGRESS: at 59.22% examples, 141216 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:14:00,770: INFO: PROGRESS: at 59.47% examples, 141233 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:14:01,796: INFO: PROGRESS: at 59.72% examples, 141236 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:14:02,873: INFO: PROGRESS: at 59.99% examples, 141207 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:14:03,953: INFO: PROGRESS: at 60.30% examples, 141215 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:14:05,053: INFO: PROGRESS: at 60.57% examples, 141214 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:14:06,146: INFO: PROGRESS: at 60.84% examples, 141217 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:14:07,173: INFO: PROGRESS: at 61.08% examples, 141221 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:14:08,180: INFO: PROGRESS: at 61.33% examples, 141237 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:14:09,257: INFO: PROGRESS: at 61.59% examples, 141210 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:14:10,268: INFO: PROGRESS: at 61.87% examples, 141218 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:14:11,272: INFO: PROGRESS: at 62.14% examples, 141232 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:14:12,355: INFO: PROGRESS: at 62.38% examples, 141203 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:14:13,467: INFO: PROGRESS: at 62.64% examples, 141198 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:14:14,560: INFO: PROGRESS: at 62.93% examples, 141202 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:14:15,622: INFO: PROGRESS: at 63.24% examples, 141221 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:14:16,634: INFO: PROGRESS: at 63.50% examples, 141230 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:14:17,635: INFO: PROGRESS: at 63.75% examples, 141247 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:14:18,726: INFO: PROGRESS: at 63.99% examples, 141215 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:14:19,832: INFO: PROGRESS: at 64.25% examples, 141212 words/s, in_qsize 2, out_qsize 1
2017-05-04 00:14:20,936: INFO: PROGRESS: at 64.55% examples, 141210 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:14:22,023: INFO: PROGRESS: at 64.86% examples, 141214 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:14:23,132: INFO: PROGRESS: at 65.13% examples, 141208 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:14:24,249: INFO: PROGRESS: at 65.41% examples, 141197 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:14:25,343: INFO: PROGRESS: at 65.67% examples, 141163 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:14:26,401: INFO: PROGRESS: at 65.97% examples, 141184 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:14:27,421: INFO: PROGRESS: at 66.28% examples, 141186 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:14:28,549: INFO: PROGRESS: at 66.57% examples, 141168 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:14:29,674: INFO: PROGRESS: at 66.84% examples, 141153 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:14:30,789: INFO: PROGRESS: at 67.10% examples, 141144 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:14:31,883: INFO: PROGRESS: at 67.37% examples, 141147 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:14:32,935: INFO: PROGRESS: at 67.66% examples, 141132 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:14:34,074: INFO: PROGRESS: at 67.92% examples, 141111 words/s, in_qsize 2, out_qsize 1
2017-05-04 00:14:35,077: INFO: PROGRESS: at 68.16% examples, 141128 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:14:36,085: INFO: PROGRESS: at 68.37% examples, 141105 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:14:37,097: INFO: PROGRESS: at 68.61% examples, 141079 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:14:38,202: INFO: PROGRESS: at 68.90% examples, 141073 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:14:39,298: INFO: PROGRESS: at 69.18% examples, 141075 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:14:40,319: INFO: PROGRESS: at 69.41% examples, 141081 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:14:41,379: INFO: PROGRESS: at 69.65% examples, 141066 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:14:42,450: INFO: PROGRESS: at 69.89% examples, 141044 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:14:43,556: INFO: PROGRESS: at 70.18% examples, 141039 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:14:44,567: INFO: PROGRESS: at 70.44% examples, 141047 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:14:45,590: INFO: PROGRESS: at 70.69% examples, 141051 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:14:46,677: INFO: PROGRESS: at 70.93% examples, 141023 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:14:47,756: INFO: PROGRESS: at 71.19% examples, 140998 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:14:48,875: INFO: PROGRESS: at 71.48% examples, 140987 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:14:49,907: INFO: PROGRESS: at 71.75% examples, 140986 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:14:50,945: INFO: PROGRESS: at 71.98% examples, 140984 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:14:52,026: INFO: PROGRESS: at 72.24% examples, 140960 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:14:53,029: INFO: PROGRESS: at 72.48% examples, 140975 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:14:54,047: INFO: PROGRESS: at 72.72% examples, 140948 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:14:55,158: INFO: PROGRESS: at 73.00% examples, 140943 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:14:56,255: INFO: PROGRESS: at 73.33% examples, 140943 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:14:57,286: INFO: PROGRESS: at 73.59% examples, 140945 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:14:58,295: INFO: PROGRESS: at 73.86% examples, 140956 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:14:59,397: INFO: PROGRESS: at 74.14% examples, 140924 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:15:00,469: INFO: PROGRESS: at 74.43% examples, 140937 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:15:01,489: INFO: PROGRESS: at 74.73% examples, 140941 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:15:02,600: INFO: PROGRESS: at 75.01% examples, 140934 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:15:03,714: INFO: PROGRESS: at 75.27% examples, 140927 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:15:04,810: INFO: PROGRESS: at 75.54% examples, 140927 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:15:05,896: INFO: PROGRESS: at 75.83% examples, 140931 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:15:06,949: INFO: PROGRESS: at 76.16% examples, 140949 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:15:07,990: INFO: PROGRESS: at 76.42% examples, 140942 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:15:09,107: INFO: PROGRESS: at 76.70% examples, 140933 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:15:10,204: INFO: PROGRESS: at 76.99% examples, 140933 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:15:11,296: INFO: PROGRESS: at 77.28% examples, 140933 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:15:12,392: INFO: PROGRESS: at 77.58% examples, 140933 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:15:13,408: INFO: PROGRESS: at 77.81% examples, 140942 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:15:14,432: INFO: PROGRESS: at 78.06% examples, 140946 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:15:15,524: INFO: PROGRESS: at 78.31% examples, 140919 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:15:16,642: INFO: PROGRESS: at 78.59% examples, 140910 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:15:17,744: INFO: PROGRESS: at 78.89% examples, 140907 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:15:18,839: INFO: PROGRESS: at 79.15% examples, 140910 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:15:19,868: INFO: PROGRESS: at 79.40% examples, 140911 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:15:20,872: INFO: PROGRESS: at 79.65% examples, 140925 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:15:21,966: INFO: PROGRESS: at 79.91% examples, 140895 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:15:23,061: INFO: PROGRESS: at 80.22% examples, 140895 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:15:24,160: INFO: PROGRESS: at 80.51% examples, 140895 words/s, in_qsize 2, out_qsize 1
2017-05-04 00:15:25,270: INFO: PROGRESS: at 80.77% examples, 140893 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:15:26,369: INFO: PROGRESS: at 81.03% examples, 140895 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:15:27,379: INFO: PROGRESS: at 81.28% examples, 140906 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:15:28,403: INFO: PROGRESS: at 81.53% examples, 140910 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:15:29,464: INFO: PROGRESS: at 81.82% examples, 140896 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:15:30,551: INFO: PROGRESS: at 82.10% examples, 140901 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:15:31,658: INFO: PROGRESS: at 82.36% examples, 140899 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:15:32,773: INFO: PROGRESS: at 82.63% examples, 140896 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:15:33,778: INFO: PROGRESS: at 82.89% examples, 140908 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:15:34,781: INFO: PROGRESS: at 83.18% examples, 140919 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:15:35,846: INFO: PROGRESS: at 83.46% examples, 140904 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:15:36,963: INFO: PROGRESS: at 83.72% examples, 140898 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:15:38,071: INFO: PROGRESS: at 83.97% examples, 140896 words/s, in_qsize 2, out_qsize 1
2017-05-04 00:15:39,165: INFO: PROGRESS: at 84.24% examples, 140900 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:15:40,260: INFO: PROGRESS: at 84.53% examples, 140902 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:15:41,324: INFO: PROGRESS: at 84.84% examples, 140917 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:15:42,363: INFO: PROGRESS: at 85.10% examples, 140913 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:15:43,483: INFO: PROGRESS: at 85.37% examples, 140905 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:15:44,579: INFO: PROGRESS: at 85.65% examples, 140907 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:15:45,677: INFO: PROGRESS: at 85.95% examples, 140908 words/s, in_qsize 3, out_qsize 1
2017-05-04 00:15:46,755: INFO: PROGRESS: at 86.28% examples, 140915 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:15:47,844: INFO: PROGRESS: at 86.57% examples, 140919 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:15:48,896: INFO: PROGRESS: at 86.82% examples, 140910 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:15:49,927: INFO: PROGRESS: at 87.07% examples, 140910 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:15:50,998: INFO: PROGRESS: at 87.32% examples, 140893 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:15:52,073: INFO: PROGRESS: at 87.62% examples, 140901 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:15:53,104: INFO: PROGRESS: at 87.87% examples, 140902 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:15:54,105: INFO: PROGRESS: at 88.09% examples, 140888 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:15:55,244: INFO: PROGRESS: at 88.34% examples, 140873 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:15:56,336: INFO: PROGRESS: at 88.61% examples, 140878 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:15:57,360: INFO: PROGRESS: at 88.88% examples, 140879 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:15:58,480: INFO: PROGRESS: at 89.16% examples, 140871 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:15:59,495: INFO: PROGRESS: at 89.39% examples, 140880 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:16:00,565: INFO: PROGRESS: at 89.63% examples, 140865 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:16:01,613: INFO: PROGRESS: at 89.88% examples, 140858 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:16:02,740: INFO: PROGRESS: at 90.16% examples, 140847 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:16:03,843: INFO: PROGRESS: at 90.44% examples, 140844 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:16:04,845: INFO: PROGRESS: at 90.69% examples, 140855 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:16:05,886: INFO: PROGRESS: at 90.93% examples, 140853 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:16:06,953: INFO: PROGRESS: at 91.19% examples, 140838 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:16:08,036: INFO: PROGRESS: at 91.48% examples, 140844 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:16:09,058: INFO: PROGRESS: at 91.75% examples, 140848 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:16:10,071: INFO: PROGRESS: at 91.98% examples, 140856 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:16:11,163: INFO: PROGRESS: at 92.24% examples, 140833 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:16:12,263: INFO: PROGRESS: at 92.50% examples, 140834 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:16:13,273: INFO: PROGRESS: at 92.75% examples, 140843 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:16:14,307: INFO: PROGRESS: at 93.02% examples, 140842 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:16:15,365: INFO: PROGRESS: at 93.33% examples, 140831 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:16:16,487: INFO: PROGRESS: at 93.61% examples, 140825 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:16:17,572: INFO: PROGRESS: at 93.90% examples, 140832 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:16:18,613: INFO: PROGRESS: at 94.17% examples, 140830 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:16:19,726: INFO: PROGRESS: at 94.47% examples, 140825 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:16:20,831: INFO: PROGRESS: at 94.79% examples, 140821 words/s, in_qsize 2, out_qsize 1
2017-05-04 00:16:21,932: INFO: PROGRESS: at 95.06% examples, 140820 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:16:22,934: INFO: PROGRESS: at 95.31% examples, 140831 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:16:23,982: INFO: PROGRESS: at 95.56% examples, 140824 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:16:25,030: INFO: PROGRESS: at 95.83% examples, 140816 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:16:26,114: INFO: PROGRESS: at 96.16% examples, 140819 words/s, in_qsize 4, out_qsize 0
2017-05-04 00:16:27,114: INFO: PROGRESS: at 96.42% examples, 140829 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:16:28,143: INFO: PROGRESS: at 96.68% examples, 140829 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:16:29,212: INFO: PROGRESS: at 96.95% examples, 140814 words/s, in_qsize 3, out_qsize 0
2017-05-04 00:16:30,309: INFO: PROGRESS: at 97.24% examples, 140814 words/s, in_qsize 3, out_qsize 0
